,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
10781,2006,Utah,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.4,2.4,2.1,2.6,Age,65+,"(39.360700171000474, -111.58713063499971)"
40874,2009,Arizona,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.6,3.8,Race,Non-Hispanic White,"(34.865970280000454, -111.76381127699972)"
36397,2005,Nevada,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",45.7,45.7,21.4,69.9,Race,Hispanic,"(39.493240390000494, -117.07184056399967)"
37835,2009,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",37.8,37.8,27.1,48.5,Race,Other,"(40.79373015200048, -77.86070029399963)"
33483,2009,Oklahoma,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.0,22.0,10.2,33.8,Race,Hispanic,"(35.47203135600046, -97.52107021399968)"
19755,2006,Maryland,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.9,4.9,4.3,5.5,Race,Other,"(39.29058096400047, -76.60926011099963)"
37707,2005,Arizona,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.5,3.8,Gender,Female,"(34.865970280000454, -111.76381127699972)"
19248,2004,Illinois,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.2,6.2,6.1,6.2,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
31701,2005,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",44.5,44.5,42.0,46.9,Race,Non-Hispanic Black,"(31.31266064400046, -92.44568007099969)"
15088,2012,New Hampshire,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),1.4,1.4,0.2,2.5,Race,Other,"(43.65595011300047, -71.50036091999965)"
6819,2011,Connecticut,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.2,15.2,14.9,15.4,Gender,Female,"(41.56266102000046, -72.64984095199964)"
24416,2004,Maine,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.0,9.0,0.0,19.1,Race,Non-Hispanic Black,"(45.254228894000505, -68.98503133599962)"
11187,2009,Alabama,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.3,2.3,2.2,2.4,Age,75+,"(32.84057112200048, -86.63186076199969)"
34902,2005,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.8,20.8,9.6,32.0,Race,Hispanic,"(38.843840757000464, -106.13361092099967)"
1480,2006,Kansas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.7,27.7,27.3,28.1,Gender,Male,"(38.34774030000045, -98.20078122699965)"
16879,2011,Washington,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.4,3.7,Gender,Female,"(47.52227862900048, -120.47001078999972)"
21619,2009,Idaho,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.1,9.1,1.5,16.7,Race,Non-Hispanic Black,"(43.682630005000476, -114.3637300419997)"
21130,2009,Minnesota,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.6,6.6,5.5,7.6,Race,Non-Hispanic Black,"(46.35564873600049, -94.79420050299967)"
31023,2007,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",39.1,39.1,37.0,41.1,Race,Non-Hispanic Black,"(44.6613195430005, -84.71439026999968)"
40714,2005,North Dakota,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.3,3.9,Gender,Female,"(47.47531977900047, -100.11842104899966)"
27678,2013,Florida,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",28.4,28.4,27.1,29.6,Race,Hispanic,"(28.932040377000476, -81.92896053899966)"
31598,2006,Oklahoma,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",38.2,38.2,33.0,43.4,Race,Non-Hispanic Black,"(35.47203135600046, -97.52107021399968)"
28814,2011,Mississippi,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.1,13.1,12.3,13.9,Gender,Male,"(32.745510099000455, -89.53803082499968)"
27806,2004,Minnesota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",21.1,21.1,15.7,26.6,Race,Non-Hispanic Black,"(46.35564873600049, -94.79420050299967)"
23504,2005,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.7,11.7,10.8,12.5,Gender,Female,"(44.353130053000484, -100.3735306369997)"
20260,2008,Oregon,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,3.3,5.3,Race,Other,"(44.56744942400047, -120.15503132599969)"
16926,2008,Idaho,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.6,4.6,2.8,6.3,Race,Other,"(43.682630005000476, -114.3637300419997)"
30084,2012,North Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Non-Hispanic Black,"(47.47531977900047, -100.11842104899966)"
11538,2008,South Carolina,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,1.8,3.7,Race,Other,"(33.998821303000454, -81.04537120699968)"
21078,2011,Colorado,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,4.6,6.1,Race,Non-Hispanic Black,"(38.843840757000464, -106.13361092099967)"
34917,2008,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",36.4,36.4,1.4,71.3,Race,Other,"(32.84057112200048, -86.63186076199969)"
21138,2007,Minnesota,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.6,2.9,Age,65+,"(46.35564873600049, -94.79420050299967)"
38712,2008,Connecticut,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.2,5.0,Race,Other,"(41.56266102000046, -72.64984095199964)"
20985,2010,Michigan,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.2,5.2,4.6,5.7,Race,Other,"(44.6613195430005, -84.71439026999968)"
24643,2009,South Carolina,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.9,19.9,10.3,29.6,Race,Hispanic,"(33.998821303000454, -81.04537120699968)"
26805,2006,North Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.1,10.1,9.8,10.4,Race,Non-Hispanic White,"(35.466220975000454, -79.15925046299964)"
31142,2004,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.8,15.8,14.8,16.8,Gender,Female,"(38.843840757000464, -106.13361092099967)"
6990,2008,Alabama,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.5,17.5,17.3,17.7,Race,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)"
13542,2012,Wyoming,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,1.5,4.8,Race,Other,"(43.23554134300048, -108.10983035299967)"
34243,2013,Nevada,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.0,14.0,13.0,15.1,Race,Non-Hispanic White,"(39.493240390000494, -117.07184056399967)"
8192,2009,"Washington, DC",Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.3,16.3,15.5,17.2,Age,65+,"(38.89037138500049, -77.03196112699965)"
10320,2012,Texas,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.2,15.2,15.1,15.3,Age,65+,"(31.827240407000488, -99.42677020599967)"
37717,2011,Rhode Island,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",72.1,72.1,68.0,76.2,Race,Non-Hispanic White,"(41.70828019300046, -71.52247031399963)"
2118,2008,"Washington, DC",Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.9,24.9,23.9,25.9,Gender,Male,"(38.89037138500049, -77.03196112699965)"
6793,2011,Arizona,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.8,16.8,16.6,17.1,Age,75+,"(34.865970280000454, -111.76381127699972)"
33910,2012,Iowa,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.5,19.5,2.6,36.3,Race,Hispanic,"(42.46940091300047, -93.81649055599968)"
33373,2013,North Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.9,14.9,7.9,21.9,Race,Hispanic,"(35.466220975000454, -79.15925046299964)"
2503,2011,Texas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.3,24.3,24.0,24.7,Race,Non-Hispanic Black,"(31.827240407000488, -99.42677020599967)"
18139,2012,Kansas,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.3,6.3,4.4,8.1,Race,Hispanic,"(38.34774030000045, -98.20078122699965)"
41642,2010,Oregon,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,4.6,5.0,Age,75+,"(44.56744942400047, -120.15503132599969)"
35077,2005,Iowa,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",31.6,31.6,30.3,33.0,Race,Non-Hispanic White,"(42.46940091300047, -93.81649055599968)"
22230,2007,Wyoming,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.2,4.1,Gender,Male,"(43.23554134300048, -108.10983035299967)"
4802,2004,Ohio,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.8,18.8,18.4,19.2,Race,Non-Hispanic Black,"(40.06021014100048, -82.40426005599966)"
484,2005,Louisiana,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.8,25.8,25.5,26.0,Age,75+,"(31.31266064400046, -92.44568007099969)"
7468,2009,Nevada,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.1,18.1,17.7,18.6,Gender,Male,"(39.493240390000494, -117.07184056399967)"
28677,2008,Alaska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.7,7.7,6.2,9.1,Gender,Male,"(64.84507995700051, -147.72205903599973)"
10395,2013,Oregon,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.1,16.1,12.9,19.2,Race,Hispanic,"(44.56744942400047, -120.15503132599969)"
14269,2006,Kansas,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.7,5.7,5.0,6.4,Race,Non-Hispanic Black,"(38.34774030000045, -98.20078122699965)"
41634,2013,Ohio,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.9,4.9,4.2,5.5,Race,Other,"(40.06021014100048, -82.40426005599966)"
24372,2013,Iowa,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,2.9,3.2,Age,65+,"(42.46940091300047, -93.81649055599968)"
20178,2011,Rhode Island,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.9,6.9,5.4,8.3,Race,Non-Hispanic Black,"(41.70828019300046, -71.52247031399963)"
32247,2008,Delaware,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.1,23.1,20.8,25.5,Gender,Male,"(39.008830667000495, -75.57774116799965)"
4215,2009,New Jersey,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.2,26.2,26.0,26.4,Age,75+,"(40.13057004800049, -74.27369128799967)"
