,Topic
8536,Diseases of the Heart (Heart Disease)
9108,Diseases of the Heart (Heart Disease)
3472,Major Cardiovascular Disease
19082,Heart Failure
39885,Stroke
39051,Stroke
6680,Diseases of the Heart (Heart Disease)
2430,Major Cardiovascular Disease
9037,Acute Myocardial Infarction (Heart Attack)
29419,Heart Failure
38947,Stroke
17497,Coronary Heart Disease
8422,Diseases of the Heart (Heart Disease)
16827,Coronary Heart Disease
2042,Major Cardiovascular Disease
33540,Heart Failure
16255,Coronary Heart Disease
22266,Heart Failure
16309,Coronary Heart Disease
37363,Heart Failure
13702,Coronary Heart Disease
11100,Acute Myocardial Infarction (Heart Attack)
34046,Heart Failure
5571,Diseases of the Heart (Heart Disease)
28070,Heart Failure
38404,Heart Failure
38866,Stroke
28212,Heart Failure
11985,Acute Myocardial Infarction (Heart Attack)
27910,Heart Failure
21345,Heart Failure
19893,Coronary Heart Disease
35195,Heart Failure
12852,Acute Myocardial Infarction (Heart Attack)
17507,Coronary Heart Disease
29365,Heart Failure
38867,Stroke
39635,Stroke
31419,Heart Failure
32920,Heart Failure
9318,Acute Myocardial Infarction (Heart Attack)
42425,Stroke
8252,Diseases of the Heart (Heart Disease)
10745,Acute Myocardial Infarction (Heart Attack)
194,Major Cardiovascular Disease
39126,Stroke
41584,Stroke
5829,Diseases of the Heart (Heart Disease)
27025,Heart Failure
3636,Major Cardiovascular Disease
40543,Stroke
21436,Heart Failure
23999,Heart Failure
22853,Heart Failure
1265,Major Cardiovascular Disease
9444,Acute Myocardial Infarction (Heart Attack)
14503,Coronary Heart Disease
9198,Diseases of the Heart (Heart Disease)
32988,Heart Failure
26138,Heart Failure
5819,Major Cardiovascular Disease
954,Major Cardiovascular Disease
15590,Coronary Heart Disease
11418,Acute Myocardial Infarction (Heart Attack)
601,Major Cardiovascular Disease
28254,Heart Failure
23602,Heart Failure
30590,Heart Failure
16755,Coronary Heart Disease
12467,Acute Myocardial Infarction (Heart Attack)
16745,Coronary Heart Disease
35662,Heart Failure
16024,Coronary Heart Disease
5566,Diseases of the Heart (Heart Disease)
17042,Coronary Heart Disease
30990,Heart Failure
42125,Stroke
17770,Coronary Heart Disease
36431,Stroke
11725,Acute Myocardial Infarction (Heart Attack)
17896,Coronary Heart Disease
25150,Heart Failure
20324,Heart Failure
3179,Major Cardiovascular Disease
274,Major Cardiovascular Disease
40883,Stroke
1054,Major Cardiovascular Disease
39788,Stroke
35959,Heart Failure
8791,Diseases of the Heart (Heart Disease)
7181,Diseases of the Heart (Heart Disease)
22199,Heart Failure
3435,Major Cardiovascular Disease
9448,Acute Myocardial Infarction (Heart Attack)
42490,Stroke
25764,Heart Failure
19436,Heart Failure
18613,Heart Failure
5400,Diseases of the Heart (Heart Disease)
15846,Coronary Heart Disease
28876,Heart Failure
8163,Diseases of the Heart (Heart Disease)
35507,Heart Failure
39728,Stroke
25945,Heart Failure
495,Major Cardiovascular Disease
30294,Heart Failure
6196,Diseases of the Heart (Heart Disease)
6548,Diseases of the Heart (Heart Disease)
20109,Heart Failure
6128,Diseases of the Heart (Heart Disease)
11576,Acute Myocardial Infarction (Heart Attack)
40705,Stroke
18949,Coronary Heart Disease
31468,Heart Failure
30368,Heart Failure
11962,Acute Myocardial Infarction (Heart Attack)
5077,Diseases of the Heart (Heart Disease)
4210,Major Cardiovascular Disease
34337,Heart Failure
12949,Acute Myocardial Infarction (Heart Attack)
10046,Acute Myocardial Infarction (Heart Attack)
28376,Heart Failure
5175,Diseases of the Heart (Heart Disease)
16151,Coronary Heart Disease
38463,Stroke
14316,Acute Myocardial Infarction (Heart Attack)
13828,Coronary Heart Disease
18003,Heart Failure
19255,Heart Failure
10675,Diseases of the Heart (Heart Disease)
39950,Stroke
22065,Heart Failure
6007,Major Cardiovascular Disease
39502,Stroke
25516,Heart Failure
26438,Heart Failure
18156,Heart Failure
11230,Acute Myocardial Infarction (Heart Attack)
9300,Acute Myocardial Infarction (Heart Attack)
2888,Major Cardiovascular Disease
39284,Stroke
33798,Heart Failure
31000,Heart Failure
41299,Stroke
4480,Diseases of the Heart (Heart Disease)
11863,Acute Myocardial Infarction (Heart Attack)
16919,Coronary Heart Disease
6874,Diseases of the Heart (Heart Disease)
7000,Diseases of the Heart (Heart Disease)
37150,Stroke
35310,Heart Failure
2477,Major Cardiovascular Disease
39485,Stroke
15223,Coronary Heart Disease
36766,Stroke
38198,Heart Failure
17977,Heart Failure
40904,Stroke
32350,Heart Failure
31832,Heart Failure
6010,Diseases of the Heart (Heart Disease)
22649,Heart Failure
37760,Stroke
34973,Heart Failure
10478,Diseases of the Heart (Heart Disease)
11354,Acute Myocardial Infarction (Heart Attack)
11023,Acute Myocardial Infarction (Heart Attack)
4783,Diseases of the Heart (Heart Disease)
13171,Acute Myocardial Infarction (Heart Attack)
42326,Stroke
1920,Major Cardiovascular Disease
29669,Heart Failure
29408,Heart Failure
5326,Diseases of the Heart (Heart Disease)
19022,Heart Failure
5774,Diseases of the Heart (Heart Disease)
41568,Stroke
3068,Major Cardiovascular Disease
5398,Diseases of the Heart (Heart Disease)
39200,Stroke
1113,Major Cardiovascular Disease
624,Major Cardiovascular Disease
26502,Heart Failure
3424,Major Cardiovascular Disease
6282,Major Cardiovascular Disease
42588,Stroke
42118,Stroke
1320,Major Cardiovascular Disease
26541,Heart Failure
35067,Heart Failure
2605,Major Cardiovascular Disease
2504,Major Cardiovascular Disease
22445,Heart Failure
3608,Major Cardiovascular Disease
8323,Diseases of the Heart (Heart Disease)
31977,Heart Failure
20060,Coronary Heart Disease
31529,Heart Failure
34953,Heart Failure
23000,Heart Failure
25424,Heart Failure
10241,Acute Myocardial Infarction (Heart Attack)
40392,Stroke
13660,Acute Myocardial Infarction (Heart Attack)
28828,Heart Failure
8349,Diseases of the Heart (Heart Disease)
22478,Heart Failure
38559,Stroke
12366,Acute Myocardial Infarction (Heart Attack)
6338,Diseases of the Heart (Heart Disease)
16450,Coronary Heart Disease
30492,Heart Failure
7748,Diseases of the Heart (Heart Disease)
9278,Diseases of the Heart (Heart Disease)
42592,Stroke
692,Major Cardiovascular Disease
4728,Diseases of the Heart (Heart Disease)
27291,Heart Failure
37063,Stroke
22806,Heart Failure
35690,Heart Failure
14513,Acute Myocardial Infarction (Heart Attack)
41737,Stroke
10729,Diseases of the Heart (Heart Disease)
39189,Stroke
17804,Coronary Heart Disease
20033,Heart Failure
2265,Major Cardiovascular Disease
34272,Heart Failure
205,Major Cardiovascular Disease
22990,Heart Failure
11674,Acute Myocardial Infarction (Heart Attack)
6059,Diseases of the Heart (Heart Disease)
15664,Coronary Heart Disease
24429,Heart Failure
33792,Heart Failure
23663,Heart Failure
25612,Heart Failure
28855,Heart Failure
33896,Heart Failure
33906,Heart Failure
23093,Heart Failure
24090,Heart Failure
12405,Acute Myocardial Infarction (Heart Attack)
18606,Heart Failure
27101,Heart Failure
16015,Coronary Heart Disease
15134,Coronary Heart Disease
15571,Coronary Heart Disease
41010,Stroke
37397,Heart Failure
14129,Acute Myocardial Infarction (Heart Attack)
15872,Coronary Heart Disease
36900,Heart Failure
28076,Heart Failure
29141,Heart Failure
15159,Acute Myocardial Infarction (Heart Attack)
28843,Heart Failure
25487,Heart Failure
12711,Acute Myocardial Infarction (Heart Attack)
33576,Heart Failure
9534,Diseases of the Heart (Heart Disease)
192,Major Cardiovascular Disease
8673,Diseases of the Heart (Heart Disease)
12676,Acute Myocardial Infarction (Heart Attack)
20209,Heart Failure
9688,Acute Myocardial Infarction (Heart Attack)
7202,Diseases of the Heart (Heart Disease)
21661,Heart Failure
34829,Heart Failure
25863,Heart Failure
20468,Heart Failure
25512,Heart Failure
18611,Heart Failure
30888,Heart Failure
23732,Heart Failure
24259,Heart Failure
41438,Stroke
15482,Coronary Heart Disease
34782,Heart Failure
38044,Heart Failure
32065,Heart Failure
36440,Heart Failure
7050,Diseases of the Heart (Heart Disease)
25312,Heart Failure
10005,Acute Myocardial Infarction (Heart Attack)
7337,Diseases of the Heart (Heart Disease)
3270,Major Cardiovascular Disease
8427,Diseases of the Heart (Heart Disease)
36813,Stroke
15877,Coronary Heart Disease
8988,Acute Myocardial Infarction (Heart Attack)
5860,Diseases of the Heart (Heart Disease)
2834,Major Cardiovascular Disease
6729,Diseases of the Heart (Heart Disease)
17841,Coronary Heart Disease
27726,Heart Failure
3300,Major Cardiovascular Disease
6891,Diseases of the Heart (Heart Disease)
3521,Major Cardiovascular Disease
10060,Acute Myocardial Infarction (Heart Attack)
33172,Heart Failure
37880,Heart Failure
1907,Major Cardiovascular Disease
2684,Major Cardiovascular Disease
12330,Acute Myocardial Infarction (Heart Attack)
32971,Heart Failure
34576,Heart Failure
20363,Heart Failure
2884,Major Cardiovascular Disease
16026,Coronary Heart Disease
24357,Heart Failure
21040,Heart Failure
9822,Acute Myocardial Infarction (Heart Attack)
14043,Coronary Heart Disease
12893,Acute Myocardial Infarction (Heart Attack)
18442,Heart Failure
30698,Heart Failure
27800,Heart Failure
21319,Heart Failure
10971,Acute Myocardial Infarction (Heart Attack)
33143,Heart Failure
22702,Heart Failure
30938,Heart Failure
39889,Stroke
41936,Stroke
26605,Heart Failure
21616,Heart Failure
12602,Acute Myocardial Infarction (Heart Attack)
42403,Stroke
247,Major Cardiovascular Disease
18041,Coronary Heart Disease
21277,Heart Failure
4612,Diseases of the Heart (Heart Disease)
29183,Heart Failure
23630,Heart Failure
8716,Diseases of the Heart (Heart Disease)
25231,Heart Failure
106,Major Cardiovascular Disease
20612,Heart Failure
18459,Heart Failure
9832,Acute Myocardial Infarction (Heart Attack)
39071,Stroke
31769,Heart Failure
19383,Coronary Heart Disease
26536,Heart Failure
24094,Heart Failure
31104,Heart Failure
34144,Heart Failure
37338,Heart Failure
34229,Heart Failure
28646,Heart Failure
25683,Heart Failure
30434,Heart Failure
31383,Heart Failure
2816,Major Cardiovascular Disease
39143,Stroke
21510,Heart Failure
4650,Diseases of the Heart (Heart Disease)
23195,Heart Failure
7173,Diseases of the Heart (Heart Disease)
5812,Diseases of the Heart (Heart Disease)
1422,Major Cardiovascular Disease
26627,Heart Failure
29152,Heart Failure
22951,Heart Failure
9397,Acute Myocardial Infarction (Heart Attack)
20272,Heart Failure
15271,Acute Myocardial Infarction (Heart Attack)
19118,Coronary Heart Disease
14642,Acute Myocardial Infarction (Heart Attack)
22922,Heart Failure
31067,Heart Failure
22834,Heart Failure
4797,Diseases of the Heart (Heart Disease)
18029,Heart Failure
14778,Coronary Heart Disease
24074,Heart Failure
35542,Heart Failure
41319,Stroke
4376,Diseases of the Heart (Heart Disease)
26180,Heart Failure
29804,Heart Failure
21404,Heart Failure
6735,Diseases of the Heart (Heart Disease)
17534,Coronary Heart Disease
4597,Diseases of the Heart (Heart Disease)
12401,Acute Myocardial Infarction (Heart Attack)
28035,Heart Failure
20530,Heart Failure
12109,Acute Myocardial Infarction (Heart Attack)
40529,Stroke
20375,Heart Failure
24149,Heart Failure
19737,Coronary Heart Disease
29479,Heart Failure
35424,Heart Failure
34766,Heart Failure
14209,Coronary Heart Disease
8191,Diseases of the Heart (Heart Disease)
15840,Coronary Heart Disease
41836,Stroke
26418,Heart Failure
28177,Heart Failure
11071,Acute Myocardial Infarction (Heart Attack)
30341,Heart Failure
23786,Heart Failure
39814,Stroke
25387,Heart Failure
12703,Acute Myocardial Infarction (Heart Attack)
41161,Stroke
18110,Coronary Heart Disease
21222,Heart Failure
11378,Acute Myocardial Infarction (Heart Attack)
3169,Major Cardiovascular Disease
30276,Heart Failure
27506,Heart Failure
22006,Heart Failure
41841,Stroke
10667,Acute Myocardial Infarction (Heart Attack)
4316,Major Cardiovascular Disease
18957,Coronary Heart Disease
14569,Coronary Heart Disease
32562,Heart Failure
2807,Major Cardiovascular Disease
13306,Coronary Heart Disease
35480,Heart Failure
31352,Heart Failure
3208,Major Cardiovascular Disease
10875,Acute Myocardial Infarction (Heart Attack)
9009,Diseases of the Heart (Heart Disease)
25177,Heart Failure
23073,Heart Failure
12232,Acute Myocardial Infarction (Heart Attack)
3955,Major Cardiovascular Disease
21570,Heart Failure
10284,Acute Myocardial Infarction (Heart Attack)
10750,Acute Myocardial Infarction (Heart Attack)
19380,Coronary Heart Disease
8753,Acute Myocardial Infarction (Heart Attack)
30020,Heart Failure
22255,Heart Failure
24111,Heart Failure
30085,Heart Failure
2454,Major Cardiovascular Disease
39475,Stroke
11172,Acute Myocardial Infarction (Heart Attack)
16425,Coronary Heart Disease
34770,Heart Failure
21932,Heart Failure
6586,Diseases of the Heart (Heart Disease)
39698,Stroke
6477,Diseases of the Heart (Heart Disease)
14689,Acute Myocardial Infarction (Heart Attack)
14216,Coronary Heart Disease
16283,Coronary Heart Disease
37176,Heart Failure
15097,Acute Myocardial Infarction (Heart Attack)
6714,Diseases of the Heart (Heart Disease)
31138,Heart Failure
435,Major Cardiovascular Disease
1209,Major Cardiovascular Disease
7438,Diseases of the Heart (Heart Disease)
18902,Coronary Heart Disease
21038,Heart Failure
6829,Diseases of the Heart (Heart Disease)
5002,Diseases of the Heart (Heart Disease)
14544,Acute Myocardial Infarction (Heart Attack)
5935,Major Cardiovascular Disease
40268,Stroke
11892,Acute Myocardial Infarction (Heart Attack)
26939,Heart Failure
38675,Stroke
31706,Heart Failure
14071,Coronary Heart Disease
38863,Stroke
27965,Heart Failure
9680,Acute Myocardial Infarction (Heart Attack)
9921,Acute Myocardial Infarction (Heart Attack)
31800,Heart Failure
15290,Coronary Heart Disease
8670,Acute Myocardial Infarction (Heart Attack)
6209,Diseases of the Heart (Heart Disease)
1752,Major Cardiovascular Disease
12194,Acute Myocardial Infarction (Heart Attack)
39112,Stroke
31223,Heart Failure
2088,Major Cardiovascular Disease
16622,Coronary Heart Disease
22673,Heart Failure
21207,Heart Failure
18129,Heart Failure
37762,Heart Failure
11940,Acute Myocardial Infarction (Heart Attack)
28338,Heart Failure
11672,Acute Myocardial Infarction (Heart Attack)
5813,Diseases of the Heart (Heart Disease)
26900,Heart Failure
36251,Heart Failure
20161,Heart Failure
33238,Heart Failure
4445,Diseases of the Heart (Heart Disease)
20549,Heart Failure
36172,Heart Failure
2502,Major Cardiovascular Disease
41184,Stroke
31186,Heart Failure
20964,Heart Failure
39312,Stroke
23753,Heart Failure
20409,Heart Failure
2751,Major Cardiovascular Disease
16389,Coronary Heart Disease
451,Major Cardiovascular Disease
25709,Heart Failure
1187,Major Cardiovascular Disease
22197,Heart Failure
23613,Heart Failure
16632,Coronary Heart Disease
24997,Heart Failure
27673,Heart Failure
21739,Heart Failure
21903,Heart Failure
36162,Heart Failure
41707,Stroke
23571,Heart Failure
30750,Heart Failure
37566,Stroke
30473,Heart Failure
20655,Heart Failure
35584,Heart Failure
32088,Heart Failure
18747,Heart Failure
42587,Stroke
8566,Diseases of the Heart (Heart Disease)
37618,Heart Failure
8657,Diseases of the Heart (Heart Disease)
37814,Heart Failure
24898,Stroke
28778,Heart Failure
5691,Diseases of the Heart (Heart Disease)
28213,Heart Failure
6558,Diseases of the Heart (Heart Disease)
3619,Major Cardiovascular Disease
21867,Heart Failure
20950,Heart Failure
23444,Heart Failure
25569,Heart Failure
37173,Heart Failure
25432,Heart Failure
30825,Heart Failure
30765,Heart Failure
694,Major Cardiovascular Disease
13969,Acute Myocardial Infarction (Heart Attack)
31744,Heart Failure
41881,Stroke
1870,Major Cardiovascular Disease
18770,Coronary Heart Disease
13326,Acute Myocardial Infarction (Heart Attack)
18290,Heart Failure
30552,Heart Failure
34877,Heart Failure
23914,Heart Failure
2469,Major Cardiovascular Disease
33495,Heart Failure
25172,Heart Failure
12788,Acute Myocardial Infarction (Heart Attack)
12394,Acute Myocardial Infarction (Heart Attack)
9571,Diseases of the Heart (Heart Disease)
12785,Acute Myocardial Infarction (Heart Attack)
30645,Heart Failure
8631,Diseases of the Heart (Heart Disease)
36902,Heart Failure
38515,Stroke
8823,Diseases of the Heart (Heart Disease)
16787,Coronary Heart Disease
29082,Heart Failure
9064,Acute Myocardial Infarction (Heart Attack)
1117,Major Cardiovascular Disease
19663,Heart Failure
15077,Acute Myocardial Infarction (Heart Attack)
32983,Heart Failure
22581,Heart Failure
15408,Coronary Heart Disease
36550,Heart Failure
1434,Major Cardiovascular Disease
32937,Heart Failure
14989,Coronary Heart Disease
23029,Heart Failure
4126,Major Cardiovascular Disease
25448,Heart Failure
34895,Heart Failure
28506,Heart Failure
8336,Diseases of the Heart (Heart Disease)
15517,Acute Myocardial Infarction (Heart Attack)
28154,Heart Failure
26686,Heart Failure
6519,Diseases of the Heart (Heart Disease)
